seq,taxID_kraken2_0,taxID_kaiju_1,length,true
Hsap.fna|taxid:9606|-NC_000001.11_0_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_1_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_2_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_3_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_4_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_5_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_6_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_7_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_8_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_9_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_10_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_11_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_12_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_13_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_14_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_15_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_16_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_17_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_18_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_19_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_20_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_21_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_22_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_23_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_24_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_25_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_26_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_27_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_28_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_29_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_30_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_31_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_32_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_33_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_34_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_35_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_36_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_37_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_38_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_39_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_40_0,9606,0,126,9606
Hsap.fna|taxid:9606|-NC_000001.11_41_0,9606,0,126,9606
